P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.0675
0.0705,0.354,0.569,223.0,
0.133,0.329,0.534,445.0,
0.193,0.31,0.497,668.0,
0.242,0.288,0.459,890.0,
0.287,0.269,0.437,1113.0,
0.328,0.254,0.408,1335.0,
0.366,0.239,0.384,1558.0,
0.388,0.226,0.364,1781.0,
0.424,0.216,0.345,2003.0,
0.444,0.204,0.332,2226.0,
0.462,0.195,0.319,2448.0,
0.481,0.187,0.303,2671.0,
0.495,0.179,0.294,2893.0,
0.509,0.175,0.28,3116.0,
0.528,0.169,0.274,3339.0,
0.534,0.163,0.264,3561.0,
0.544,0.158,0.255,3784.0,
0.553,0.156,0.247,4006.0,
0.564,0.152,0.24,4229.0,
0.564,0.146,0.239,4452.0,
0.573,0.143,0.232,4674.0,
0.571,0.141,0.231,4897.0,
0.579,0.141,0.226,5119.0,
0.589,0.137,0.22,5342.0,
0.585,0.135,0.219,5564.0,
0.593,0.135,0.215,5787.0,
0.599,0.134,0.212,6010.0,
0.598,0.132,0.209,6232.0,
0.602,0.13,0.207,6455.0,
0.606,0.128,0.205,6677.0,
0.608,0.128,0.205,6900.0,
0.606,0.126,0.203,7122.0,
0.607,0.125,0.201,7345.0,
