A,P,time,cat
1.001,0.0,0.0,0.017
0.72,0.278,34.0,
0.544,0.461,68.0,
0.416,0.582,102.0,
0.328,0.675,136.0,
0.268,0.728,170.0,
0.226,0.762,204.0,
0.193,0.793,238.0,
0.173,0.825,272.0,
0.15,0.832,306.0,
0.137,0.859,340.0,
0.124,0.862,374.0,
0.114,0.873,408.0,
0.107,0.88,442.0,
0.0992,0.881,476.0,
0.0943,0.899,510.0,
0.0898,0.896,544.0,
0.0855,0.906,578.0,
0.0804,0.893,612.0,
0.0778,0.907,646.0,
0.0743,0.904,680.0,
0.0715,0.915,714.0,
0.0681,0.915,748.0,
0.066,0.917,782.0,
0.0634,0.922,816.0,
0.061,0.926,850.0,
0.0584,0.925,884.0,
0.0564,0.927,918.0,
