A,P,time,cat
1.003,0.0,0.0,0.023
0.953,0.0309,1588.0,
0.92,0.0609,3176.0,
0.884,0.0915,4764.0,
0.862,0.122,6352.0,
0.835,0.149,7940.0,
0.792,0.179,9528.0,
0.776,0.202,11116.0,
0.75,0.23,12704.0,
0.717,0.255,14292.0,
0.712,0.279,15880.0,
0.675,0.3,17468.0,
0.662,0.317,19056.0,
0.637,0.334,20644.0,
0.625,0.354,22232.0,
0.61,0.363,23820.0,
0.586,0.39,25408.0,
0.589,0.399,26996.0,
0.573,0.407,28584.0,
0.56,0.421,30172.0,
0.553,0.428,31760.0,
0.543,0.437,33348.0,
0.528,0.447,34936.0,
0.525,0.447,36524.0,
0.517,0.46,38112.0,
0.516,0.46,39700.0,
0.513,0.46,41288.0,
0.504,0.467,42876.0,
0.5,0.476,44464.0,
0.5,0.479,46052.0,
0.495,0.483,47640.0,
0.498,0.481,49228.0,
0.495,0.481,50816.0,
0.486,0.492,52404.0,
0.488,0.488,53992.0,
0.491,0.49,55580.0,
0.482,0.489,57168.0,
0.484,0.492,58756.0,
