A,P,time,cat
0.993,0.0,0.0,0.078
0.875,0.0566,64.21,
0.815,0.107,128.0,
0.788,0.155,193.0,
0.737,0.204,257.0,
0.683,0.249,321.0,
0.645,0.299,385.0,
0.591,0.342,449.0,
0.544,0.39,514.0,
0.501,0.431,578.0,
0.461,0.481,642.0,
0.42,0.517,706.0,
0.384,0.555,771.0,
0.341,0.605,835.0,
0.302,0.643,899.0,
0.269,0.67,963.0,
0.236,0.715,1027.0,
0.201,0.743,1092.0,
0.176,0.774,1156.0,
0.153,0.808,1220.0,
0.129,0.826,1284.0,
0.107,0.864,1348.0,
0.0899,0.872,1413.0,
0.0746,0.893,1477.0,
0.0621,0.904,1541.0,
0.0518,0.919,1605.0,
0.0431,0.941,1670.0,
0.0362,0.939,1734.0,
0.0303,0.946,1798.0,
0.026,0.954,1862.0,
0.0223,0.958,1926.0,
0.0195,0.971,1991.0,
0.0171,0.964,2055.0,
0.0154,0.97,2119.0,
