A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.041
0.799,0.0632,0.138,59.47,
0.639,0.183,0.178,119.0,
0.504,0.307,0.18,178.0,
0.401,0.423,0.17,238.0,
0.322,0.511,0.157,297.0,
0.256,0.595,0.14,357.0,
0.208,0.669,0.127,416.0,
0.163,0.709,0.113,476.0,
0.131,0.764,0.101,535.0,
0.104,0.795,0.0917,595.0,
0.083,0.825,0.0853,654.0,
0.0658,0.844,0.0779,714.0,
0.0533,0.868,0.0733,773.0,
0.0422,0.878,0.0686,833.0,
0.0336,0.894,0.0653,892.0,
0.0268,0.895,0.0616,952.0,
0.0215,0.906,0.0596,1011.0,
0.0171,0.921,0.0574,1071.0,
0.0138,0.926,0.0564,1130.0,
