A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.051250000000000004
0.893,0.0202,0.0798,27.87,
0.809,0.0663,0.121,55.74,
0.733,0.127,0.145,83.61,
0.655,0.189,0.153,111.0,
0.582,0.25,0.156,139.0,
0.532,0.311,0.156,167.0,
0.477,0.365,0.148,195.0,
0.429,0.421,0.146,223.0,
0.384,0.476,0.14,251.0,
0.348,0.511,0.133,279.0,
0.31,0.551,0.128,307.0,
0.278,0.592,0.121,334.0,
0.253,0.621,0.114,362.0,
0.227,0.647,0.11,390.0,
0.207,0.684,0.105,418.0,
0.184,0.703,0.1,446.0,
0.166,0.729,0.095,474.0,
0.147,0.752,0.0924,502.0,
0.133,0.758,0.0871,530.0,
0.121,0.785,0.0844,557.0,
0.108,0.8,0.0811,585.0,
0.0963,0.818,0.0783,613.0,
0.0875,0.828,0.0762,641.0,
0.0787,0.826,0.0736,669.0,
0.0704,0.838,0.0705,697.0,
0.0645,0.849,0.0684,725.0,
0.0576,0.87,0.0674,752.0,
0.0516,0.864,0.0659,780.0,
0.0465,0.883,0.0646,808.0,
0.041,0.885,0.0634,836.0,
0.0377,0.888,0.0616,864.0,
0.034,0.9,0.06,892.0,
0.0306,0.905,0.0589,920.0,
0.0276,0.903,0.0585,948.0,
0.0245,0.912,0.0574,975.0,
0.0222,0.908,0.0575,1003.0,
0.0199,0.925,0.0568,1031.0,
0.018,0.903,0.0559,1059.0,
