P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.01875
0.0438,0.541,0.396,18.83,
0.0887,0.522,0.374,37.67,
0.136,0.494,0.356,56.5,
0.178,0.467,0.335,75.33,
0.222,0.443,0.318,94.17,
0.268,0.414,0.3,113.0,
0.309,0.388,0.284,132.0,
0.361,0.362,0.265,151.0,
0.4,0.331,0.242,170.0,
0.445,0.312,0.228,188.0,
0.485,0.284,0.212,207.0,
0.527,0.261,0.195,226.0,
0.567,0.237,0.175,245.0,
0.608,0.211,0.156,264.0,
0.651,0.192,0.142,282.0,
0.688,0.166,0.124,301.0,
0.722,0.145,0.108,320.0,
0.767,0.125,0.0938,339.0,
0.798,0.104,0.0776,358.0,
0.835,0.0846,0.0634,377.0,
0.873,0.0668,0.0511,396.0,
0.892,0.0517,0.0396,414.0,
0.923,0.0388,0.0299,433.0,
0.945,0.0276,0.022,452.0,
0.956,0.0197,0.0155,471.0,
0.966,0.014,0.011,490.0,
0.978,0.0103,0.00805,508.0,
0.979,0.00778,0.00598,527.0,
0.987,0.00631,0.00476,546.0,
0.994,0.00532,0.00397,565.0,
