P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.015
0.0342,0.554,0.406,18.64,
0.0712,0.525,0.382,37.28,
0.106,0.51,0.367,55.92,
0.143,0.489,0.348,74.56,
0.179,0.467,0.339,93.19,
0.214,0.448,0.326,112.0,
0.249,0.426,0.307,130.0,
0.286,0.407,0.293,149.0,
0.32,0.388,0.28,168.0,
0.352,0.364,0.264,186.0,
0.387,0.349,0.25,205.0,
0.426,0.326,0.238,224.0,
0.459,0.307,0.224,242.0,
0.497,0.286,0.211,261.0,
0.525,0.27,0.194,280.0,
0.557,0.248,0.18,298.0,
0.592,0.231,0.167,317.0,
0.627,0.211,0.153,336.0,
0.652,0.19,0.139,354.0,
0.68,0.173,0.128,373.0,
0.714,0.155,0.115,391.0,
0.751,0.139,0.103,410.0,
0.781,0.122,0.0892,429.0,
0.808,0.104,0.0788,447.0,
0.833,0.0907,0.0673,466.0,
0.858,0.0747,0.0566,485.0,
0.885,0.0613,0.0468,503.0,
0.898,0.0494,0.0379,522.0,
0.925,0.0394,0.03,541.0,
0.941,0.0305,0.0233,559.0,
0.953,0.023,0.0179,578.0,
0.96,0.0175,0.0134,596.0,
0.973,0.0132,0.0102,615.0,
0.975,0.0102,0.0078,634.0,
0.986,0.00822,0.00623,652.0,
0.983,0.00684,0.00503,671.0,
