A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.018
0.00314,0.872,0.126,92.35,
0.00365,0.755,0.236,185.0,
0.00407,0.661,0.335,277.0,
0.00448,0.58,0.418,369.0,
0.00481,0.5,0.492,462.0,
0.00513,0.437,0.558,554.0,
0.00542,0.378,0.62,646.0,
0.00563,0.333,0.659,739.0,
0.00585,0.287,0.709,831.0,
0.00596,0.251,0.747,923.0,
0.00614,0.217,0.77,1016.0,
0.00628,0.19,0.803,1108.0,
0.00631,0.165,0.826,1200.0,
0.00645,0.143,0.84,1293.0,
0.00661,0.125,0.876,1385.0,
0.00661,0.11,0.881,1478.0,
0.00663,0.0941,0.895,1570.0,
0.00676,0.0829,0.913,1662.0,
0.00669,0.0713,0.908,1755.0,
0.00688,0.0629,0.927,1847.0,
0.0069,0.0547,0.94,1939.0,
0.00679,0.0476,0.932,2032.0,
0.00694,0.0412,0.953,2124.0,
0.00698,0.0358,0.958,2216.0,
0.00704,0.0314,0.958,2309.0,
0.00697,0.0274,0.956,2401.0,
