A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.0225
0.00281,0.839,0.146,109.0,
0.00347,0.719,0.275,218.0,
0.00404,0.615,0.383,327.0,
0.00442,0.522,0.476,437.0,
0.00492,0.438,0.543,546.0,
0.00521,0.376,0.617,655.0,
0.00541,0.317,0.675,764.0,
0.00579,0.271,0.724,873.0,
0.00593,0.227,0.772,982.0,
0.00615,0.196,0.787,1091.0,
0.00628,0.166,0.817,1200.0,
0.0064,0.141,0.854,1310.0,
0.00649,0.119,0.875,1419.0,
0.00672,0.101,0.896,1528.0,
0.00666,0.0854,0.916,1637.0,
0.00671,0.0736,0.923,1746.0,
0.00673,0.0621,0.932,1855.0,
0.00687,0.0527,0.949,1964.0,
0.00691,0.0446,0.946,2074.0,
0.00688,0.0376,0.959,2183.0,
0.00704,0.0322,0.947,2292.0,
0.00692,0.0272,0.954,2401.0,
