A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.06
0.328,0.108,0.561,527.0,
0.284,0.216,0.5,1055.0,
0.251,0.314,0.437,1582.0,
0.222,0.39,0.379,2109.0,
0.196,0.454,0.337,2636.0,
0.174,0.52,0.302,3164.0,
0.156,0.563,0.273,3691.0,
0.139,0.613,0.243,4218.0,
0.125,0.645,0.219,4746.0,
0.113,0.688,0.198,5273.0,
0.102,0.7,0.179,5800.0,
0.0926,0.741,0.163,6328.0,
0.0841,0.757,0.149,6855.0,
0.0774,0.77,0.137,7382.0,
0.0699,0.804,0.124,7909.0,
0.0655,0.812,0.114,8437.0,
0.0601,0.825,0.105,8964.0,
0.0562,0.829,0.0991,9491.0,
0.0519,0.847,0.0917,10019.0,
0.0482,0.856,0.086,10546.0,
0.046,0.865,0.0808,11073.0,
0.0431,0.87,0.0765,11601.0,
0.0406,0.874,0.0716,12128.0,
0.0383,0.883,0.0688,12655.0,
0.0364,0.882,0.0659,13182.0,
0.035,0.894,0.0621,13710.0,
0.0336,0.897,0.0593,14237.0,
0.0321,0.895,0.0572,14764.0,
0.031,0.894,0.0545,15292.0,
0.0297,0.9,0.0534,15819.0,
