A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.075
0.293,0.201,0.51,798.0,
0.228,0.369,0.394,1595.0,
0.183,0.495,0.315,2393.0,
0.147,0.586,0.255,3190.0,
0.122,0.659,0.209,3988.0,
0.0999,0.715,0.174,4786.0,
0.0833,0.749,0.144,5583.0,
0.0704,0.788,0.125,6381.0,
0.0598,0.811,0.106,7178.0,
0.0532,0.838,0.0919,7976.0,
0.0468,0.855,0.083,8773.0,
0.0415,0.875,0.0732,9571.0,
0.0375,0.876,0.0659,10369.0,
0.0346,0.885,0.0614,11166.0,
0.0317,0.896,0.0565,11964.0,
0.0298,0.903,0.0535,12761.0,
0.0284,0.902,0.0501,13559.0,
