A,P,time,cat
1.006,0.0,0.0,0.037
0.874,0.118,0.368,
0.768,0.221,0.736,
0.694,0.313,1.104,
0.612,0.39,1.472,
0.539,0.455,1.839,
0.481,0.522,2.207,
0.424,0.573,2.575,
0.377,0.611,2.943,
0.339,0.658,3.311,
0.299,0.7,3.679,
0.267,0.72,4.047,
0.241,0.759,4.415,
0.214,0.783,4.782,
0.191,0.806,5.15,
0.174,0.829,5.518,
0.154,0.84,5.886,
0.138,0.861,6.254,
0.126,0.876,6.622,
0.112,0.89,6.99,
0.102,0.901,7.358,
0.0925,0.894,7.725,
0.0832,0.909,8.093,
0.0773,0.909,8.461,
0.0697,0.939,8.829,
0.0633,0.942,9.197,
0.0588,0.944,9.565,
0.0537,0.952,9.933,
0.05,0.956,10.3,
0.0452,0.947,10.67,
0.0426,0.95,11.04,
0.0395,0.965,11.4,
0.0365,0.968,11.77,
0.0343,0.961,12.14,
