A,P,time,cat
1.004,0.0,0.0,0.055499999999999994
0.846,0.145,0.309,
0.734,0.272,0.618,
0.624,0.371,0.927,
0.537,0.461,1.236,
0.469,0.53,1.545,
0.402,0.597,1.854,
0.339,0.651,2.163,
0.294,0.699,2.472,
0.256,0.746,2.781,
0.224,0.772,3.09,
0.194,0.8,3.399,
0.17,0.828,3.708,
0.148,0.841,4.016,
0.13,0.877,4.325,
0.114,0.888,4.634,
0.0997,0.891,4.943,
0.0889,0.913,5.252,
0.0779,0.915,5.561,
0.0691,0.917,5.87,
0.062,0.941,6.179,
0.0557,0.947,6.488,
0.0498,0.95,6.797,
0.0452,0.942,7.106,
0.0408,0.958,7.415,
0.0374,0.963,7.724,
