P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.05
0.109,0.832,0.0491,108.0,
0.233,0.68,0.0628,215.0,
0.34,0.555,0.0708,323.0,
0.434,0.456,0.0745,430.0,
0.506,0.383,0.0752,538.0,
0.582,0.314,0.0749,646.0,
0.631,0.256,0.0725,753.0,
0.675,0.21,0.0699,861.0,
0.725,0.174,0.0671,969.0,
0.755,0.145,0.0646,1076.0,
0.782,0.118,0.0618,1184.0,
0.796,0.0975,0.0599,1291.0,
0.818,0.0807,0.0575,1399.0,
0.838,0.0661,0.0554,1507.0,
0.855,0.0544,0.054,1614.0,
0.863,0.0451,0.0524,1722.0,
0.864,0.0369,0.0516,1830.0,
0.886,0.0307,0.0506,1937.0,
0.878,0.0255,0.0498,2045.0,
0.894,0.0212,0.049,2152.0,
0.887,0.0171,0.0484,2260.0,
