A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.052
0.287,0.141,0.555,0.0142,
0.106,0.342,0.532,0.0284,
0.0537,0.513,0.412,0.0425,
0.0329,0.661,0.297,0.0567,
0.0223,0.754,0.211,0.0709,
0.0155,0.812,0.149,0.0851,
0.0109,0.86,0.106,0.0992,
0.00777,0.894,0.0771,0.113,
0.00562,0.928,0.0581,0.128,
0.00422,0.938,0.0441,0.142,
0.00327,0.94,0.0359,0.156,
0.00265,0.957,0.0298,0.17,
0.00222,0.966,0.0258,0.184,
0.00194,0.967,0.0232,0.198,
0.00173,0.969,0.0213,0.213,
0.00162,0.964,0.0203,0.227,
0.00152,0.959,0.0197,0.241,
