A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.065
0.589,0.0375,0.355,0.00575,
0.357,0.124,0.502,0.0115,
0.224,0.223,0.525,0.0173,
0.146,0.32,0.507,0.023,
0.101,0.415,0.46,0.0287,
0.0719,0.491,0.411,0.0345,
0.0538,0.575,0.354,0.0403,
0.0416,0.634,0.301,0.046,
0.0332,0.69,0.255,0.0517,
0.0264,0.744,0.218,0.0575,
0.0218,0.774,0.184,0.0633,
0.018,0.805,0.154,0.069,
0.015,0.829,0.13,0.0747,
0.0124,0.856,0.109,0.0805,
0.0104,0.882,0.0931,0.0862,
0.00882,0.895,0.0788,0.092,
0.00745,0.909,0.0677,0.0978,
0.00629,0.906,0.0593,0.103,
0.00541,0.933,0.0513,0.109,
0.00468,0.931,0.0449,0.115,
0.00408,0.936,0.0404,0.121,
0.00358,0.949,0.036,0.127,
0.00317,0.942,0.0324,0.132,
0.00283,0.952,0.03,0.138,
0.00254,0.965,0.0275,0.144,
0.00234,0.951,0.0259,0.149,
0.00215,0.953,0.0244,0.155,
0.00202,0.957,0.0234,0.161,
0.00191,0.957,0.022,0.167,
0.00178,0.957,0.0213,0.172,
0.0017,0.974,0.0207,0.178,
0.00166,0.976,0.0203,0.184,
0.0016,0.958,0.0198,0.19,
0.00158,0.967,0.0195,0.196,
0.00153,0.956,0.0192,0.201,
0.00149,0.972,0.019,0.207,
