P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.05875
0.0714,0.356,0.515,5.476,
0.142,0.323,0.475,10.95,
0.212,0.295,0.436,16.43,
0.281,0.27,0.395,21.9,
0.348,0.239,0.356,27.38,
0.413,0.215,0.321,32.86,
0.479,0.191,0.28,38.33,
0.539,0.165,0.241,43.81,
0.601,0.142,0.209,49.29,
0.651,0.121,0.176,54.76,
0.704,0.101,0.15,60.24,
0.747,0.0838,0.123,65.71,
0.782,0.0694,0.103,71.19,
0.82,0.0579,0.0849,76.67,
0.841,0.0489,0.0727,82.14,
0.86,0.0427,0.0632,87.62,
0.861,0.0382,0.0566,93.1,
0.868,0.0355,0.0527,98.57,
0.885,0.0339,0.0502,104.0,
0.873,0.0329,0.0484,110.0,
0.89,0.0323,0.0475,115.0,
