P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.047
0.0361,0.37,0.55,3.474,
0.0731,0.358,0.523,6.947,
0.109,0.346,0.511,10.42,
0.146,0.329,0.481,13.89,
0.18,0.317,0.46,17.37,
0.219,0.295,0.441,20.84,
0.251,0.283,0.421,24.32,
0.287,0.269,0.399,27.79,
0.32,0.255,0.375,31.26,
0.356,0.245,0.358,34.74,
0.389,0.231,0.338,38.21,
0.421,0.217,0.316,41.68,
0.451,0.205,0.301,45.16,
0.491,0.191,0.28,48.63,
0.513,0.177,0.261,52.11,
0.554,0.165,0.245,55.58,
0.58,0.152,0.227,59.05,
0.604,0.143,0.211,62.53,
0.629,0.132,0.195,66.0,
0.659,0.12,0.179,69.47,
0.691,0.111,0.161,72.95,
0.716,0.102,0.147,76.42,
0.736,0.0928,0.134,79.89,
0.766,0.0829,0.123,83.37,
0.782,0.0751,0.111,86.84,
0.805,0.0698,0.102,90.32,
0.81,0.062,0.0917,93.79,
0.822,0.0573,0.0836,97.26,
0.843,0.0525,0.0772,101.0,
0.841,0.0483,0.0712,104.0,
0.868,0.0447,0.0662,108.0,
0.866,0.0422,0.0612,111.0,
0.878,0.0395,0.0585,115.0,
0.877,0.0382,0.0559,118.0,
0.889,0.0364,0.0538,122.0,
0.893,0.035,0.052,125.0,
0.884,0.034,0.051,129.0,
0.885,0.0339,0.0492,132.0,
