A,P,time,cat
1.005,0.0,0.0,0.0495
0.884,0.0632,4701.0,
0.819,0.122,9401.0,
0.772,0.178,14102.0,
0.714,0.238,18802.0,
0.656,0.296,23503.0,
0.602,0.348,28203.0,
0.541,0.4,32904.0,
0.499,0.46,37604.0,
0.441,0.516,42305.0,
0.392,0.565,47005.0,
0.342,0.614,51706.0,
0.293,0.663,56406.0,
0.249,0.698,61107.0,
0.209,0.749,65807.0,
0.171,0.793,70508.0,
0.135,0.825,75208.0,
0.109,0.849,79909.0,
0.0867,0.88,84609.0,
0.0696,0.899,89310.0,
0.0583,0.904,94010.0,
0.0514,0.924,98711.0,
0.0461,0.921,103411.0,
0.0435,0.938,108112.0,
0.0416,0.923,112812.0,
0.0409,0.939,117513.0,
