A,P,time,cat
1.008,0.0,0.0,0.085
0.965,0.0263,4.054,
0.944,0.05,8.108,
0.926,0.071,12.16,
0.891,0.0916,16.22,
0.885,0.109,20.27,
0.873,0.124,24.32,
0.84,0.14,28.38,
0.839,0.155,32.43,
0.826,0.166,36.49,
0.809,0.181,40.54,
0.8,0.185,44.59,
0.793,0.198,48.65,
0.787,0.204,52.7,
0.781,0.214,56.76,
0.773,0.222,60.81,
0.771,0.229,64.86,
0.76,0.229,68.92,
0.752,0.24,72.97,
0.751,0.243,77.03,
0.74,0.244,81.08,
0.734,0.252,85.14,
0.739,0.257,89.19,
0.735,0.258,93.24,
0.736,0.258,97.3,
0.731,0.26,101.0,
0.732,0.264,105.0,
0.732,0.268,109.0,
0.726,0.269,114.0,
0.724,0.27,118.0,
0.719,0.277,122.0,
0.721,0.273,126.0,
0.711,0.277,130.0,
0.709,0.275,134.0,
0.717,0.276,138.0,
0.713,0.276,142.0,
0.714,0.279,146.0,
0.706,0.279,150.0,
