A,P,time,cat
0.992,0.0,0.0,0.017
0.735,0.263,0.00637,
0.536,0.455,0.0127,
0.39,0.594,0.0191,
0.294,0.692,0.0255,
0.221,0.76,0.0319,
0.168,0.823,0.0382,
0.129,0.872,0.0446,
0.103,0.886,0.051,
0.0813,0.906,0.0573,
0.0672,0.93,0.0637,
0.0578,0.939,0.0701,
0.0497,0.942,0.0764,
0.0445,0.956,0.0828,
0.0403,0.968,0.0892,
0.0376,0.972,0.0956,
0.0355,0.958,0.102,
0.0345,0.968,0.108,
0.0336,0.95,0.115,
0.0328,0.952,0.121,
0.0321,0.956,0.127,
0.0315,0.953,0.134,
0.0309,0.951,0.14,
0.0312,0.966,0.147,
0.0308,0.969,0.153,
0.031,0.956,0.159,
0.0308,0.96,0.166,
0.031,0.973,0.172,
