P,A,time,cat
0.0,0.999,0.0,0.047
0.162,0.837,0.0637,
0.291,0.706,0.127,
0.408,0.594,0.191,
0.498,0.5,0.255,
0.563,0.422,0.318,
0.629,0.358,0.382,
0.682,0.308,0.446,
0.729,0.26,0.509,
0.755,0.224,0.573,
0.8,0.195,0.637,
0.824,0.166,0.7,
0.846,0.144,0.764,
0.858,0.125,0.828,
0.875,0.108,0.891,
0.902,0.0931,0.955,
0.908,0.0806,1.018,
0.921,0.0695,1.082,
0.943,0.0612,1.146,
0.939,0.0536,1.209,
0.934,0.0472,1.273,
0.949,0.0411,1.337,
0.956,0.0368,1.4,
0.957,0.0328,1.464,
0.97,0.0289,1.528,
0.973,0.0258,1.591,
0.964,0.0234,1.655,
