A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.037
0.909,0.0917,0.0,3.811,
0.813,0.176,0.0,7.622,
0.749,0.251,0.0,11.43,
0.68,0.32,0.00108,15.24,
0.613,0.382,0.00127,19.05,
0.562,0.436,0.00143,22.86,
0.51,0.49,0.00156,26.68,
0.462,0.529,0.0017,30.49,
0.421,0.578,0.00179,34.3,
0.38,0.618,0.00195,38.11,
0.344,0.644,0.00201,41.92,
0.311,0.673,0.00211,45.73,
0.282,0.708,0.00221,49.54,
0.258,0.728,0.00226,53.35,
0.237,0.761,0.00233,57.16,
0.213,0.78,0.00241,60.97,
0.195,0.803,0.00247,64.78,
0.177,0.825,0.00251,68.59,
0.161,0.84,0.00257,72.41,
0.146,0.85,0.00257,76.22,
0.13,0.872,0.00263,80.03,
0.12,0.869,0.00268,83.84,
0.109,0.886,0.00265,87.65,
0.0998,0.886,0.00271,91.46,
0.0899,0.91,0.00275,95.27,
0.0824,0.915,0.00272,99.08,
0.0735,0.923,0.00279,103.0,
0.0674,0.922,0.0028,107.0,
0.0612,0.929,0.00281,111.0,
0.0552,0.941,0.00284,114.0,
0.0505,0.934,0.00285,118.0,
0.0455,0.95,0.00285,122.0,
0.0415,0.958,0.00291,126.0,
0.0381,0.958,0.00287,130.0,
0.0349,0.953,0.0029,133.0,
0.0314,0.982,0.00292,137.0,
0.0283,0.958,0.0029,141.0,
