P,A,time,cat
0.0,1.011,0.0,0.10749999999999998
0.0669,0.935,0.0713,
0.127,0.866,0.143,
0.18,0.813,0.214,
0.228,0.762,0.285,
0.267,0.725,0.357,
0.302,0.689,0.428,
0.337,0.661,0.499,
0.365,0.627,0.571,
0.386,0.598,0.642,
0.412,0.577,0.713,
0.431,0.567,0.785,
0.444,0.541,0.856,
0.468,0.524,0.927,
0.476,0.518,0.999,
0.481,0.504,1.07,
0.493,0.5,1.142,
0.503,0.493,1.213,
0.503,0.48,1.284,
0.526,0.481,1.356,
0.521,0.47,1.427,
0.528,0.467,1.498,
0.532,0.46,1.57,
0.539,0.459,1.641,
0.535,0.455,1.712,
0.539,0.451,1.784,
0.543,0.447,1.855,
0.546,0.448,1.926,
0.553,0.442,1.998,
0.559,0.448,2.069,
