A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.07375
0.00523,0.802,0.192,1.278,
0.00703,0.638,0.349,2.556,
0.00852,0.51,0.473,3.834,
0.00979,0.41,0.566,5.112,
0.0106,0.334,0.648,6.389,
0.0114,0.266,0.711,7.667,
0.012,0.212,0.773,8.945,
0.0125,0.17,0.814,10.22,
0.0128,0.133,0.855,11.5,
0.0131,0.11,0.862,12.78,
0.0133,0.0887,0.89,14.06,
0.0134,0.0711,0.902,15.33,
0.0137,0.0574,0.936,16.61,
0.0137,0.0466,0.935,17.89,
0.0139,0.0379,0.941,19.17,
0.0139,0.0307,0.943,20.45,
0.014,0.0251,0.959,21.72,
0.0142,0.02,0.959,23.0,
0.0141,0.0167,0.962,24.28,
