A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.078
0.65,0.0664,0.222,103.0,
0.519,0.0536,0.362,205.0,
0.434,0.0441,0.458,308.0,
0.361,0.0375,0.531,411.0,
0.309,0.0315,0.587,514.0,
0.266,0.0272,0.64,616.0,
0.23,0.0236,0.675,719.0,
0.2,0.0206,0.708,822.0,
0.176,0.018,0.741,925.0,
0.155,0.0158,0.763,1027.0,
0.135,0.0141,0.781,1130.0,
0.121,0.0123,0.795,1233.0,
0.108,0.011,0.81,1335.0,
0.0981,0.00989,0.815,1438.0,
0.0865,0.0089,0.842,1541.0,
0.0786,0.00816,0.846,1644.0,
0.0711,0.00721,0.843,1746.0,
0.0643,0.00665,0.857,1849.0,
0.059,0.00608,0.85,1952.0,
0.0543,0.00554,0.867,2055.0,
0.0497,0.00516,0.881,2157.0,
0.0468,0.00474,0.884,2260.0,
