A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.0975
0.684,0.0701,0.17,61.78,
0.567,0.0588,0.288,124.0,
0.492,0.0506,0.378,185.0,
0.43,0.0441,0.442,247.0,
0.372,0.0383,0.519,309.0,
0.331,0.0337,0.549,371.0,
0.293,0.0295,0.6,432.0,
0.259,0.0268,0.632,494.0,
0.232,0.0239,0.659,556.0,
0.209,0.0216,0.681,618.0,
0.188,0.0195,0.702,680.0,
0.17,0.0176,0.731,741.0,
0.156,0.0159,0.745,803.0,
0.142,0.0145,0.76,865.0,
0.13,0.0131,0.765,927.0,
0.118,0.0121,0.784,988.0,
0.107,0.0111,0.793,1050.0,
0.0993,0.0103,0.803,1112.0,
0.0916,0.00935,0.815,1174.0,
0.0838,0.00855,0.828,1236.0,
0.0777,0.00807,0.821,1297.0,
0.073,0.00746,0.841,1359.0,
0.0667,0.00683,0.843,1421.0,
0.062,0.00649,0.843,1483.0,
0.059,0.00605,0.849,1545.0,
0.0548,0.00562,0.856,1606.0,
0.0512,0.00528,0.853,1668.0,
0.0488,0.00494,0.858,1730.0,
0.0458,0.00471,0.854,1792.0,
0.0433,0.00439,0.865,1853.0,
0.0417,0.00424,0.871,1915.0,
0.0393,0.00407,0.867,1977.0,
