P,A,time,cat
0.0,1.015,0.0,0.043
0.0439,0.929,1.135,
0.0897,0.893,2.27,
0.133,0.841,3.405,
0.179,0.803,4.539,
0.229,0.753,5.674,
0.272,0.703,6.809,
0.316,0.662,7.944,
0.366,0.613,9.079,
0.41,0.565,10.21,
0.462,0.529,11.35,
0.505,0.479,12.48,
0.543,0.438,13.62,
0.584,0.397,14.75,
0.631,0.357,15.89,
0.667,0.324,17.02,
0.7,0.284,18.16,
0.733,0.256,19.29,
0.769,0.226,20.43,
0.78,0.2,21.56,
0.816,0.175,22.7,
0.844,0.156,23.83,
0.865,0.135,24.97,
0.869,0.12,26.1,
0.885,0.104,27.24,
0.904,0.0919,28.37,
0.911,0.0808,29.51,
0.935,0.0705,30.64,
0.927,0.0628,31.78,
0.935,0.0548,32.91,
0.945,0.0482,34.05,
0.969,0.0428,35.18,
0.961,0.039,36.32,
0.964,0.0349,37.45,
0.963,0.0312,38.59,
0.956,0.0285,39.72,
