A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.08875
0.889,0.0429,0.0614,0.133,
0.791,0.0497,0.152,0.267,
0.69,0.0514,0.241,0.4,
0.615,0.0516,0.317,0.534,
0.537,0.0508,0.39,0.667,
0.472,0.0486,0.45,0.801,
0.42,0.0471,0.517,0.934,
0.368,0.0458,0.558,1.068,
0.326,0.0439,0.611,1.201,
0.292,0.043,0.642,1.335,
0.257,0.0413,0.678,1.468,
0.228,0.0405,0.717,1.602,
0.2,0.0397,0.731,1.735,
0.178,0.0391,0.765,1.869,
0.155,0.0384,0.781,2.002,
0.139,0.038,0.798,2.136,
0.123,0.0371,0.812,2.269,
0.109,0.0374,0.833,2.403,
0.0966,0.0368,0.854,2.536,
0.0852,0.0359,0.854,2.67,
0.076,0.0361,0.866,2.803,
0.0677,0.0355,0.877,2.937,
0.0601,0.0357,0.888,3.07,
0.0539,0.0355,0.893,3.204,
0.0474,0.0353,0.898,3.337,
0.0422,0.0346,0.898,3.471,
0.0383,0.0348,0.917,3.604,
0.0339,0.0349,0.925,3.738,
0.0303,0.0345,0.916,3.871,
0.0275,0.0349,0.916,4.005,
0.0244,0.0346,0.932,4.138,
