A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.071
0.844,0.0561,0.0788,0.172,
0.725,0.0645,0.189,0.345,
0.617,0.0641,0.295,0.517,
0.53,0.0619,0.395,0.69,
0.445,0.0577,0.474,0.862,
0.385,0.0557,0.543,1.034,
0.325,0.0518,0.6,1.207,
0.279,0.0483,0.655,1.379,
0.236,0.0459,0.702,1.552,
0.201,0.0442,0.736,1.724,
0.171,0.0422,0.765,1.897,
0.15,0.0409,0.794,2.069,
0.127,0.0399,0.807,2.241,
0.108,0.0394,0.832,2.414,
0.0925,0.0379,0.857,2.586,
0.08,0.0375,0.873,2.759,
0.0687,0.0371,0.877,2.931,
0.0587,0.0366,0.888,3.103,
0.0501,0.0361,0.897,3.276,
0.0437,0.0359,0.908,3.448,
0.0377,0.0356,0.909,3.621,
0.0327,0.0353,0.909,3.793,
0.0286,0.0351,0.922,3.966,
0.0247,0.0351,0.924,4.138,
