A,P,time,cat
1.006,0.0,0.0,0.063
0.874,0.0699,879.0,
0.83,0.115,1758.0,
0.781,0.156,2636.0,
0.756,0.197,3515.0,
0.707,0.241,4394.0,
0.661,0.281,5273.0,
0.623,0.321,6152.0,
0.581,0.361,7031.0,
0.546,0.403,7910.0,
0.5,0.44,8788.0,
0.46,0.484,9667.0,
0.424,0.513,10546.0,
0.387,0.558,11425.0,
0.35,0.594,12304.0,
0.315,0.631,13182.0,
0.282,0.667,14061.0,
0.246,0.705,14940.0,
0.217,0.745,15819.0,
0.186,0.771,16698.0,
0.156,0.79,17577.0,
0.131,0.829,18456.0,
0.107,0.856,19334.0,
0.0866,0.884,20213.0,
0.068,0.91,21092.0,
0.0525,0.921,21971.0,
0.041,0.935,22850.0,
0.031,0.947,23728.0,
0.0229,0.954,24607.0,
0.0173,0.97,25486.0,
0.0129,0.986,26365.0,
0.00972,0.991,27244.0,
0.00722,0.999,28123.0,
0.00545,0.987,29002.0,
0.00415,0.995,29880.0,
0.00307,0.987,30759.0,
0.00232,1.007,31638.0,
