P,A,time,cat
0.0,1.02,0.0,0.088
0.316,0.613,5502.0,
0.447,0.474,11005.0,
0.531,0.386,16507.0,
0.592,0.325,22009.0,
0.646,0.271,27511.0,
0.698,0.229,33014.0,
0.718,0.202,38516.0,
0.746,0.17,44018.0,
0.771,0.15,49520.0,
0.786,0.13,55023.0,
0.797,0.115,60525.0,
0.813,0.101,66027.0,
0.827,0.088,71529.0,
0.843,0.0772,77032.0,
0.851,0.0682,82534.0,
0.857,0.0603,88036.0,
0.866,0.0526,93538.0,
0.866,0.0473,99041.0,
0.874,0.0415,104543.0,
0.891,0.0368,110045.0,
0.895,0.0324,115547.0,
0.897,0.0288,121050.0,
0.894,0.0254,126552.0,
