P,A,time,cat
0.0,1.001,0.0,0.10999999999999999
0.225,0.685,2526.0,
0.339,0.568,5051.0,
0.41,0.488,7577.0,
0.468,0.433,10103.0,
0.516,0.382,12629.0,
0.548,0.346,15154.0,
0.587,0.311,17680.0,
0.621,0.283,20206.0,
0.637,0.255,22732.0,
0.658,0.233,25257.0,
0.685,0.214,27783.0,
0.705,0.197,30309.0,
0.715,0.181,32835.0,
0.723,0.165,35360.0,
0.75,0.153,37886.0,
0.757,0.14,40412.0,
0.754,0.13,42938.0,
0.784,0.12,45463.0,
0.788,0.109,47989.0,
0.792,0.102,50515.0,
0.809,0.0946,53040.0,
0.817,0.0874,55566.0,
0.81,0.0819,58092.0,
0.817,0.0755,60618.0,
0.825,0.0693,63143.0,
0.832,0.0648,65669.0,
0.829,0.0609,68195.0,
0.85,0.0562,70721.0,
0.834,0.0518,73246.0,
0.852,0.0484,75772.0,
0.844,0.045,78298.0,
0.856,0.0418,80824.0,
0.858,0.039,83349.0,
0.859,0.0365,85875.0,
