A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.074
0.857,0.122,0.00271,39.56,
0.734,0.23,0.00509,79.12,
0.63,0.329,0.00708,119.0,
0.533,0.413,0.0089,158.0,
0.462,0.484,0.0104,198.0,
0.393,0.546,0.0118,237.0,
0.335,0.599,0.0129,277.0,
0.29,0.647,0.0138,316.0,
0.245,0.682,0.0148,356.0,
0.215,0.715,0.0154,396.0,
0.183,0.756,0.0161,435.0,
0.157,0.767,0.0169,475.0,
0.134,0.792,0.0174,514.0,
0.115,0.814,0.0174,554.0,
0.0988,0.833,0.0179,593.0,
0.0845,0.849,0.018,633.0,
0.0723,0.854,0.0181,673.0,
0.0626,0.875,0.0184,712.0,
0.0531,0.88,0.0188,752.0,
0.0461,0.882,0.0188,791.0,
0.0392,0.883,0.0189,831.0,
0.0335,0.893,0.019,870.0,
0.029,0.893,0.0193,910.0,
0.0246,0.907,0.0192,949.0,
0.0213,0.895,0.0192,989.0,
