A,P,time,cat
1.001,0.0,0.0,0.065
0.932,0.0169,3092.0,
0.918,0.0336,6185.0,
0.893,0.0506,9277.0,
0.87,0.0687,12370.0,
0.851,0.0866,15462.0,
0.831,0.104,18555.0,
0.82,0.123,21647.0,
0.8,0.141,24740.0,
0.786,0.161,27832.0,
0.757,0.181,30924.0,
0.736,0.201,34017.0,
0.713,0.223,37109.0,
0.691,0.241,40202.0,
0.676,0.266,43294.0,
0.655,0.285,46387.0,
0.63,0.308,49479.0,
0.612,0.33,52572.0,
0.588,0.356,55664.0,
0.566,0.382,58756.0,
0.535,0.408,61849.0,
0.506,0.432,64941.0,
0.478,0.468,68034.0,
0.453,0.494,71126.0,
0.421,0.516,74219.0,
0.391,0.549,77311.0,
0.359,0.587,80404.0,
0.323,0.622,83496.0,
0.282,0.657,86589.0,
0.244,0.71,89681.0,
0.198,0.746,92773.0,
0.149,0.806,95866.0,
0.0951,0.868,98958.0,
0.0419,0.934,102051.0,
0.012,0.966,105143.0,
0.00649,0.992,108236.0,
0.00582,0.992,111328.0,
0.00581,0.988,114421.0,
0.00579,0.986,117513.0,
