P,A,time,cat
0.0,1.009,0.0,0.04125
0.0167,0.994,0.0996,
0.0317,0.967,0.199,
0.0449,0.963,0.299,
0.0573,0.935,0.398,
0.0678,0.925,0.498,
0.0774,0.928,0.598,
0.0856,0.912,0.697,
0.0943,0.901,0.797,
0.101,0.903,0.896,
0.106,0.894,0.996,
0.112,0.879,1.096,
0.118,0.868,1.195,
0.123,0.869,1.295,
0.126,0.879,1.395,
0.129,0.881,1.494,
0.134,0.865,1.594,
0.134,0.856,1.693,
0.137,0.864,1.793,
0.138,0.864,1.893,
0.142,0.857,1.992,
0.143,0.858,2.092,
0.146,0.866,2.191,
0.145,0.85,2.291,
0.148,0.845,2.391,
0.149,0.855,2.49,
0.148,0.848,2.59,
0.151,0.843,2.689,
0.152,0.846,2.789,
0.153,0.843,2.889,
0.152,0.837,2.988,
0.153,0.853,3.088,
0.154,0.853,3.188,
0.155,0.853,3.287,
0.155,0.849,3.387,
0.156,0.837,3.486,
0.156,0.841,3.586,
