A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.05
0.76,0.112,0.131,4676.0,
0.665,0.0958,0.241,9351.0,
0.587,0.0851,0.337,14027.0,
0.508,0.0734,0.421,18702.0,
0.436,0.0649,0.493,23378.0,
0.383,0.0565,0.562,28054.0,
0.336,0.0496,0.606,32729.0,
0.294,0.0439,0.654,37405.0,
0.258,0.0378,0.694,42080.0,
0.227,0.0335,0.731,46756.0,
0.199,0.0295,0.763,51431.0,
0.175,0.026,0.792,56107.0,
0.155,0.023,0.819,60783.0,
0.136,0.0202,0.84,65458.0,
0.12,0.0176,0.856,70134.0,
0.106,0.0156,0.885,74809.0,
0.093,0.0139,0.886,79485.0,
0.0812,0.0121,0.903,84161.0,
0.0726,0.0107,0.905,88836.0,
0.0635,0.00939,0.92,93512.0,
0.0569,0.0084,0.926,98187.0,
0.0489,0.00726,0.932,102863.0,
0.0439,0.00635,0.934,107538.0,
0.0387,0.00571,0.948,112214.0,
0.0338,0.00504,0.961,116890.0,
0.0302,0.00446,0.962,121565.0,
0.0261,0.00392,0.967,126241.0,
0.0232,0.00345,0.958,130916.0,
0.0204,0.00303,0.971,135592.0,
