A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.04
0.759,0.114,0.122,5424.0,
0.671,0.0992,0.231,10847.0,
0.6,0.088,0.324,16271.0,
0.524,0.0772,0.399,21695.0,
0.462,0.0672,0.473,27118.0,
0.404,0.06,0.532,32542.0,
0.361,0.0535,0.586,37966.0,
0.315,0.0465,0.63,43389.0,
0.282,0.0417,0.669,48813.0,
0.251,0.0367,0.718,54237.0,
0.223,0.0326,0.747,59660.0,
0.198,0.0291,0.771,65084.0,
0.176,0.026,0.782,70508.0,
0.155,0.0229,0.819,75931.0,
0.14,0.0201,0.846,81355.0,
0.123,0.0182,0.864,86779.0,
0.108,0.0162,0.868,92202.0,
0.096,0.0143,0.892,97626.0,
0.0865,0.0127,0.894,103050.0,
0.0762,0.0112,0.911,108473.0,
0.0676,0.0101,0.909,113897.0,
0.0595,0.00895,0.922,119321.0,
0.0541,0.00791,0.932,124744.0,
0.0481,0.00714,0.943,130168.0,
0.0425,0.00625,0.949,135592.0,
0.0382,0.00556,0.951,141015.0,
0.0341,0.00501,0.951,146439.0,
0.0302,0.00442,0.958,151863.0,
0.0266,0.00395,0.965,157286.0,
0.0238,0.0035,0.979,162710.0,
