A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.094
0.0959,0.136,0.764,429.0,
0.0819,0.256,0.658,857.0,
0.0712,0.356,0.569,1286.0,
0.0609,0.44,0.493,1714.0,
0.0533,0.522,0.423,2143.0,
0.0465,0.584,0.372,2572.0,
0.0399,0.633,0.319,3000.0,
0.0346,0.674,0.277,3429.0,
0.03,0.732,0.24,3857.0,
0.0261,0.764,0.209,4286.0,
0.0226,0.794,0.182,4714.0,
0.0196,0.816,0.155,5143.0,
0.0171,0.84,0.136,5572.0,
0.0147,0.865,0.116,6000.0,
0.0127,0.883,0.102,6429.0,
0.0111,0.895,0.0885,6857.0,
0.0095,0.916,0.0767,7286.0,
0.0083,0.922,0.0663,7715.0,
0.00718,0.92,0.0585,8143.0,
0.00626,0.94,0.0497,8572.0,
0.00543,0.945,0.0432,9000.0,
0.0047,0.949,0.0382,9429.0,
0.00408,0.963,0.0331,9857.0,
0.00355,0.962,0.0283,10286.0,
0.00305,0.971,0.0244,10715.0,
0.00267,0.968,0.0215,11143.0,
0.0023,0.985,0.0185,11572.0,
0.00201,0.969,0.0162,12000.0,
0.00176,0.972,0.0139,12429.0,
