A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.065
0.0443,0.0736,0.841,9.583,
0.0397,0.164,0.75,19.17,
0.0352,0.25,0.674,28.75,
0.0317,0.337,0.593,38.33,
0.028,0.408,0.527,47.92,
0.0242,0.484,0.453,57.5,
0.0213,0.549,0.405,67.08,
0.0183,0.607,0.344,76.67,
0.0157,0.665,0.295,86.25,
0.0134,0.708,0.252,95.83,
0.0112,0.751,0.213,105.0,
0.00953,0.796,0.178,115.0,
0.0079,0.812,0.151,125.0,
0.00669,0.843,0.125,134.0,
0.00552,0.87,0.104,144.0,
0.00464,0.889,0.0868,153.0,
0.00387,0.909,0.0737,163.0,
0.00331,0.928,0.0634,172.0,
0.00279,0.932,0.0531,182.0,
0.00243,0.944,0.0455,192.0,
0.00208,0.938,0.0401,201.0,
0.00186,0.935,0.035,211.0,
0.00165,0.946,0.0316,220.0,
0.0015,0.963,0.0286,230.0,
