A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.08125
0.0455,0.0695,0.82,7.76,
0.0393,0.16,0.754,15.52,
0.0355,0.249,0.668,23.28,
0.0314,0.332,0.597,31.04,
0.0279,0.407,0.518,38.8,
0.0242,0.477,0.449,46.56,
0.021,0.547,0.392,54.32,
0.0182,0.607,0.34,62.08,
0.0154,0.663,0.285,69.84,
0.0129,0.706,0.242,77.6,
0.011,0.753,0.205,85.36,
0.00927,0.794,0.174,93.12,
0.00776,0.82,0.146,101.0,
0.00644,0.858,0.121,109.0,
0.00539,0.876,0.1,116.0,
0.00451,0.884,0.0844,124.0,
0.00377,0.92,0.0708,132.0,
0.00321,0.928,0.06,140.0,
0.00273,0.937,0.0512,147.0,
0.00233,0.942,0.0441,155.0,
0.00206,0.945,0.0382,163.0,
0.0018,0.949,0.0343,171.0,
0.00161,0.958,0.0308,178.0,
0.00149,0.957,0.0282,186.0,
0.00136,0.96,0.0255,194.0,
