A,P,time,cat
1.02,0.0,0.0,0.096
0.879,0.131,303.0,
0.759,0.246,605.0,
0.658,0.341,908.0,
0.571,0.428,1211.0,
0.493,0.501,1513.0,
0.435,0.561,1816.0,
0.377,0.618,2118.0,
0.333,0.663,2421.0,
0.292,0.706,2724.0,
0.255,0.741,3026.0,
0.228,0.767,3329.0,
0.198,0.789,3632.0,
0.175,0.828,3934.0,
0.156,0.836,4237.0,
0.134,0.869,4540.0,
0.121,0.873,4842.0,
0.106,0.876,5145.0,
0.0948,0.898,5448.0,
0.0834,0.91,5750.0,
0.0748,0.932,6053.0,
0.0667,0.933,6356.0,
0.0607,0.93,6658.0,
0.0545,0.941,6961.0,
0.0494,0.954,7263.0,
0.0447,0.947,7566.0,
0.0409,0.961,7869.0,
0.0367,0.954,8171.0,
0.0339,0.965,8474.0,
