P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.051250000000000004
0.0332,0.0553,0.862,191.0,
0.0664,0.0525,0.828,382.0,
0.1,0.0508,0.795,573.0,
0.131,0.0494,0.773,764.0,
0.165,0.047,0.738,955.0,
0.2,0.0453,0.691,1147.0,
0.233,0.0435,0.673,1338.0,
0.264,0.0415,0.642,1529.0,
0.298,0.0395,0.609,1720.0,
0.33,0.0371,0.586,1911.0,
0.365,0.0352,0.556,2102.0,
0.397,0.0335,0.524,2293.0,
0.426,0.0316,0.492,2484.0,
0.459,0.0297,0.465,2675.0,
0.492,0.0275,0.428,2866.0,
0.529,0.0257,0.398,3057.0,
0.563,0.0237,0.368,3248.0,
0.587,0.0219,0.342,3440.0,
0.623,0.02,0.311,3631.0,
0.651,0.018,0.282,3822.0,
0.679,0.0162,0.256,4013.0,
0.712,0.0145,0.229,4204.0,
0.739,0.0127,0.2,4395.0,
0.767,0.0111,0.172,4586.0,
0.792,0.00937,0.145,4777.0,
0.826,0.00774,0.121,4968.0,
0.843,0.00638,0.0992,5159.0,
0.872,0.00493,0.0758,5350.0,
0.902,0.0037,0.0575,5542.0,
0.923,0.00265,0.041,5733.0,
0.929,0.00182,0.028,5924.0,
0.93,0.00122,0.0188,6115.0,
0.95,0.0,0.0132,6306.0,
0.942,0.0,0.00986,6497.0,
