P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.041
0.0504,0.0546,0.849,362.0,
0.1,0.0521,0.808,723.0,
0.151,0.0488,0.756,1085.0,
0.204,0.0457,0.717,1446.0,
0.248,0.0428,0.655,1808.0,
0.303,0.0398,0.614,2169.0,
0.352,0.0368,0.565,2531.0,
0.399,0.034,0.527,2892.0,
0.455,0.0308,0.483,3254.0,
0.499,0.0279,0.437,3616.0,
0.541,0.025,0.39,3977.0,
0.594,0.0221,0.343,4339.0,
0.634,0.0193,0.304,4700.0,
0.688,0.0166,0.258,5062.0,
0.739,0.0138,0.215,5423.0,
0.777,0.0113,0.175,5785.0,
0.832,0.00867,0.135,6147.0,
0.849,0.00645,0.0993,6508.0,
0.893,0.00429,0.067,6870.0,
0.921,0.00262,0.0407,7231.0,
0.941,0.00146,0.0229,7593.0,
0.95,0.0,0.013,7954.0,
0.968,0.0,0.00875,8316.0,
0.969,0.0,0.00714,8677.0,
0.971,0.0,0.00664,9039.0,
