A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.081
0.469,0.377,0.152,27.27,
0.397,0.32,0.275,54.55,
0.338,0.276,0.377,81.82,
0.289,0.235,0.463,109.0,
0.252,0.206,0.53,136.0,
0.219,0.176,0.593,164.0,
0.19,0.155,0.637,191.0,
0.169,0.136,0.682,218.0,
0.15,0.121,0.709,245.0,
0.131,0.106,0.746,273.0,
0.116,0.095,0.77,300.0,
0.103,0.0843,0.79,327.0,
0.0923,0.0759,0.81,355.0,
0.0844,0.0674,0.818,382.0,
0.0776,0.0615,0.834,409.0,
0.0703,0.0564,0.843,436.0,
0.065,0.052,0.857,464.0,
0.0581,0.0475,0.864,491.0,
0.0544,0.0441,0.867,518.0,
0.0506,0.0407,0.872,545.0,
0.047,0.0382,0.872,573.0,
0.0437,0.0358,0.873,600.0,
