A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.10125
0.475,0.384,0.132,19.0,
0.413,0.334,0.243,38.0,
0.365,0.291,0.342,57.0,
0.315,0.253,0.42,76.0,
0.274,0.222,0.489,95.0,
0.242,0.197,0.546,114.0,
0.214,0.175,0.593,133.0,
0.192,0.152,0.639,152.0,
0.169,0.137,0.685,171.0,
0.153,0.123,0.713,190.0,
0.135,0.11,0.737,209.0,
0.123,0.0981,0.756,228.0,
0.11,0.0895,0.775,247.0,
0.0994,0.0803,0.799,266.0,
0.0899,0.0735,0.802,285.0,
0.0828,0.0674,0.824,304.0,
0.0752,0.0612,0.836,323.0,
0.0692,0.0565,0.848,342.0,
0.0643,0.0514,0.845,361.0,
0.0589,0.0477,0.856,380.0,
0.0548,0.0439,0.873,399.0,
0.0507,0.0418,0.88,418.0,
0.0473,0.0383,0.878,437.0,
0.044,0.036,0.888,456.0,
0.0414,0.0343,0.889,475.0,
0.0396,0.0318,0.888,494.0,
