P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.083
0.0322,0.713,0.229,141.0,
0.108,0.506,0.343,282.0,
0.188,0.359,0.399,424.0,
0.265,0.259,0.42,565.0,
0.337,0.183,0.421,706.0,
0.399,0.131,0.411,847.0,
0.457,0.0938,0.394,989.0,
0.503,0.0664,0.365,1130.0,
0.55,0.0477,0.339,1271.0,
0.589,0.0333,0.311,1412.0,
0.625,0.0238,0.288,1554.0,
0.659,0.0172,0.265,1695.0,
0.687,0.012,0.241,1836.0,
0.696,0.00866,0.22,1977.0,
0.727,0.00618,0.199,2119.0,
0.738,0.0044,0.183,2260.0,
0.766,0.00317,0.166,2401.0,
0.779,0.00225,0.151,2542.0,
0.796,0.00159,0.139,2683.0,
0.805,0.00114,0.126,2825.0,
0.824,0.0,0.117,2966.0,
0.82,0.0,0.107,3107.0,
0.838,0.0,0.0979,3248.0,
0.844,0.0,0.091,3390.0,
0.854,0.0,0.0847,3531.0,
0.86,0.0,0.0776,3672.0,
0.864,0.0,0.0711,3813.0,
0.862,0.0,0.0669,3955.0,
0.857,0.0,0.0625,4096.0,
0.869,0.0,0.0583,4237.0,
0.874,0.0,0.055,4378.0,
0.883,0.0,0.0517,4520.0,
0.887,0.0,0.0489,4661.0,
0.899,0.0,0.0461,4802.0,
