P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.10375000000000001
0.0498,0.68,0.241,163.0,
0.15,0.453,0.335,326.0,
0.253,0.304,0.374,489.0,
0.339,0.209,0.38,652.0,
0.424,0.143,0.365,815.0,
0.493,0.0959,0.337,978.0,
0.552,0.0651,0.308,1141.0,
0.601,0.0437,0.276,1304.0,
0.645,0.0296,0.244,1467.0,
0.683,0.0199,0.22,1630.0,
0.722,0.0136,0.193,1793.0,
0.745,0.00919,0.17,1956.0,
0.767,0.00612,0.152,2118.0,
0.787,0.00418,0.133,2281.0,
0.788,0.00283,0.119,2444.0,
0.809,0.00192,0.106,2607.0,
0.827,0.00129,0.0923,2770.0,
0.829,0.0,0.0833,2933.0,
0.839,0.0,0.0741,3096.0,
0.857,0.0,0.0663,3259.0,
0.854,0.0,0.0603,3422.0,
0.859,0.0,0.0552,3585.0,
0.864,0.0,0.0495,3748.0,
0.871,0.0,0.0468,3911.0,
0.872,0.0,0.0422,4074.0,
0.873,0.0,0.0395,4237.0,
