A,P,time,cat
1.001,0.0,0.0,0.009
0.946,0.056,145.0,
0.879,0.111,291.0,
0.834,0.168,436.0,
0.777,0.221,581.0,
0.725,0.266,726.0,
0.679,0.32,872.0,
0.633,0.363,1017.0,
0.576,0.412,1162.0,
0.535,0.463,1308.0,
0.494,0.503,1453.0,
0.452,0.544,1598.0,
0.419,0.581,1743.0,
0.382,0.622,1889.0,
0.346,0.656,2034.0,
0.31,0.69,2179.0,
0.285,0.72,2325.0,
0.254,0.735,2470.0,
0.228,0.768,2615.0,
0.206,0.79,2760.0,
0.184,0.821,2906.0,
0.164,0.838,3051.0,
0.149,0.845,3196.0,
0.132,0.855,3342.0,
0.118,0.88,3487.0,
0.106,0.892,3632.0,
0.0951,0.9,3777.0,
0.0853,0.92,3923.0,
0.0772,0.914,4068.0,
0.0708,0.931,4213.0,
0.0652,0.934,4359.0,
0.0583,0.934,4504.0,
0.054,0.948,4649.0,
0.0502,0.937,4794.0,
0.0462,0.96,4940.0,
0.0445,0.944,5085.0,
