P,A,time,cat
0.0,1.008,0.0,0.04
0.0354,0.97,0.0322,
0.0672,0.932,0.0644,
0.0943,0.909,0.0966,
0.118,0.897,0.129,
0.14,0.859,0.161,
0.157,0.85,0.193,
0.174,0.83,0.225,
0.188,0.808,0.258,
0.199,0.805,0.29,
0.208,0.8,0.322,
0.22,0.784,0.354,
0.227,0.781,0.386,
0.235,0.761,0.419,
0.243,0.759,0.451,
0.248,0.75,0.483,
0.248,0.755,0.515,
0.256,0.742,0.547,
0.26,0.732,0.58,
0.263,0.734,0.612,
0.269,0.734,0.644,
0.269,0.728,0.676,
0.272,0.72,0.708,
0.273,0.731,0.741,
0.277,0.728,0.773,
0.277,0.721,0.805,
0.279,0.719,0.837,
0.281,0.725,0.869,
0.279,0.726,0.902,
0.28,0.715,0.934,
0.28,0.72,0.966,
