P,A,time,cat
0.0,1.006,0.0,0.05
0.0381,0.96,0.0276,
0.0714,0.925,0.0552,
0.0988,0.905,0.0828,
0.124,0.891,0.11,
0.145,0.848,0.138,
0.165,0.842,0.166,
0.18,0.813,0.193,
0.197,0.803,0.221,
0.207,0.792,0.248,
0.215,0.777,0.276,
0.224,0.767,0.304,
0.234,0.767,0.331,
0.24,0.755,0.359,
0.247,0.747,0.386,
0.25,0.738,0.414,
0.258,0.739,0.442,
0.263,0.734,0.469,
0.263,0.732,0.497,
0.265,0.722,0.524,
0.271,0.735,0.552,
0.272,0.734,0.58,
0.275,0.722,0.607,
0.274,0.725,0.635,
0.278,0.719,0.662,
0.28,0.717,0.69,
0.279,0.717,0.718,
0.28,0.708,0.745,
0.283,0.723,0.773,
0.285,0.717,0.8,
0.286,0.72,0.828,
