P,A,time,cat
0.0,0.992,0.0,0.045
0.142,0.854,158.0,
0.268,0.735,316.0,
0.372,0.626,475.0,
0.465,0.527,633.0,
0.54,0.461,791.0,
0.601,0.395,949.0,
0.655,0.339,1107.0,
0.695,0.289,1266.0,
0.745,0.253,1424.0,
0.786,0.216,1582.0,
0.818,0.188,1740.0,
0.83,0.165,1898.0,
0.853,0.142,2057.0,
0.878,0.124,2215.0,
0.88,0.109,2373.0,
0.899,0.0946,2531.0,
0.903,0.0851,2689.0,
0.912,0.0758,2848.0,
0.923,0.0673,3006.0,
0.936,0.0597,3164.0,
0.934,0.0543,3322.0,
0.937,0.0489,3480.0,
0.952,0.0447,3639.0,
0.957,0.0411,3797.0,
0.951,0.0385,3955.0,
