P,A,time,cat
0.0,0.985,0.0,0.056249999999999994
0.117,0.879,100.0,
0.223,0.772,200.0,
0.313,0.673,301.0,
0.392,0.595,401.0,
0.46,0.532,501.0,
0.523,0.466,601.0,
0.584,0.41,702.0,
0.624,0.369,802.0,
0.669,0.325,902.0,
0.71,0.288,1002.0,
0.74,0.254,1102.0,
0.759,0.229,1203.0,
0.792,0.203,1303.0,
0.804,0.182,1403.0,
0.826,0.162,1503.0,
0.845,0.145,1604.0,
0.862,0.132,1704.0,
0.879,0.117,1804.0,
0.885,0.105,1904.0,
0.885,0.0958,2005.0,
0.903,0.0872,2105.0,
0.913,0.0785,2205.0,
0.914,0.0717,2305.0,
0.92,0.0659,2405.0,
0.912,0.0601,2506.0,
0.938,0.0546,2606.0,
0.945,0.0513,2706.0,
0.961,0.0477,2806.0,
0.946,0.0446,2907.0,
0.957,0.0412,3007.0,
0.959,0.039,3107.0,
