P,A,time,cat
0.0,1.0,0.0,0.019
0.0265,0.955,36.39,
0.0531,0.937,72.79,
0.0801,0.886,109.0,
0.108,0.884,146.0,
0.138,0.852,182.0,
0.165,0.819,218.0,
0.196,0.79,255.0,
0.226,0.762,291.0,
0.254,0.729,328.0,
0.289,0.701,364.0,
0.317,0.665,400.0,
0.351,0.632,437.0,
0.383,0.594,473.0,
0.419,0.571,510.0,
0.455,0.532,546.0,
0.494,0.495,582.0,
0.529,0.46,619.0,
0.568,0.419,655.0,
0.602,0.386,691.0,
0.647,0.345,728.0,
0.688,0.306,764.0,
0.723,0.266,801.0,
0.755,0.226,837.0,
0.811,0.187,873.0,
0.841,0.15,910.0,
0.882,0.119,946.0,
0.896,0.0904,983.0,
0.929,0.0694,1019.0,
0.942,0.054,1055.0,
0.952,0.0438,1092.0,
0.955,0.0375,1128.0,
0.956,0.0337,1165.0,
0.969,0.0314,1201.0,
