P,A,time,cat
0.0,0.996,0.0,0.02
0.0849,0.913,14.62,
0.161,0.845,29.24,
0.231,0.762,43.86,
0.285,0.715,58.48,
0.338,0.658,73.1,
0.38,0.618,87.72,
0.42,0.579,102.0,
0.456,0.54,117.0,
0.485,0.506,132.0,
0.515,0.48,146.0,
0.539,0.46,161.0,
0.563,0.445,175.0,
0.579,0.424,190.0,
0.591,0.415,205.0,
0.599,0.399,219.0,
0.609,0.386,234.0,
0.612,0.375,249.0,
0.628,0.367,263.0,
0.631,0.36,278.0,
0.642,0.356,292.0,
0.655,0.35,307.0,
0.651,0.344,322.0,
0.654,0.342,336.0,
0.664,0.337,351.0,
0.665,0.336,366.0,
0.656,0.331,380.0,
0.674,0.328,395.0,
0.664,0.333,409.0,
0.664,0.329,424.0,
