A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.011
0.0495,0.0922,0.85,61.2,
0.0448,0.182,0.766,122.0,
0.04,0.264,0.694,184.0,
0.0365,0.343,0.622,245.0,
0.0322,0.41,0.554,306.0,
0.0288,0.473,0.49,367.0,
0.0256,0.529,0.435,428.0,
0.0226,0.592,0.384,490.0,
0.0199,0.636,0.337,551.0,
0.0175,0.677,0.3,612.0,
0.0153,0.719,0.263,673.0,
0.0133,0.764,0.228,734.0,
0.0117,0.782,0.199,796.0,
0.0102,0.824,0.175,857.0,
0.00892,0.827,0.153,918.0,
0.00766,0.849,0.131,979.0,
0.00676,0.876,0.116,1040.0,
0.00591,0.888,0.1,1102.0,
0.00518,0.91,0.0882,1163.0,
0.00448,0.919,0.0766,1224.0,
0.0039,0.932,0.0666,1285.0,
0.00339,0.939,0.0585,1346.0,
0.00297,0.942,0.0511,1408.0,
0.00259,0.952,0.0452,1469.0,
0.0023,0.958,0.0394,1530.0,
0.00203,0.941,0.0349,1591.0,
0.00181,0.959,0.0313,1652.0,
0.00162,0.966,0.0277,1714.0,
0.00147,0.976,0.025,1775.0,
0.00132,0.973,0.0225,1836.0,
