P,A,time,cat
0.0,1.002,0.0,0.027
0.0814,0.901,0.0107,
0.167,0.816,0.0214,
0.246,0.742,0.0321,
0.322,0.659,0.0428,
0.387,0.594,0.0534,
0.463,0.526,0.0641,
0.521,0.464,0.0748,
0.583,0.402,0.0855,
0.635,0.356,0.0962,
0.682,0.308,0.107,
0.72,0.264,0.118,
0.775,0.226,0.128,
0.8,0.195,0.139,
0.824,0.164,0.15,
0.854,0.138,0.16,
0.887,0.116,0.171,
0.901,0.0961,0.182,
0.907,0.0801,0.192,
0.92,0.0674,0.203,
0.951,0.0559,0.214,
0.947,0.0467,0.224,
0.957,0.0388,0.235,
0.954,0.0321,0.246,
0.977,0.0267,0.257,
0.968,0.0224,0.267,
0.977,0.0189,0.278,
0.971,0.016,0.289,
0.976,0.0138,0.299,
0.992,0.0117,0.31,
