P,A,time,cat
0.0,1.012,0.0,0.03375
0.0672,0.926,0.00726,
0.139,0.83,0.0145,
0.207,0.777,0.0218,
0.272,0.71,0.0291,
0.335,0.639,0.0363,
0.396,0.587,0.0436,
0.458,0.526,0.0508,
0.506,0.475,0.0581,
0.559,0.427,0.0654,
0.618,0.38,0.0726,
0.649,0.336,0.0799,
0.689,0.298,0.0872,
0.73,0.265,0.0944,
0.763,0.231,0.102,
0.78,0.202,0.109,
0.807,0.175,0.116,
0.832,0.151,0.123,
0.861,0.131,0.131,
0.885,0.113,0.138,
0.899,0.0975,0.145,
0.911,0.0825,0.153,
0.923,0.0711,0.16,
0.935,0.0608,0.167,
0.945,0.0511,0.174,
0.959,0.0448,0.182,
0.956,0.0381,0.189,
0.958,0.0327,0.196,
0.969,0.0278,0.203,
0.98,0.0241,0.211,
0.969,0.0209,0.218,
0.984,0.0179,0.225,
0.975,0.0155,0.232,
0.989,0.0137,0.24,
0.99,0.012,0.247,
0.986,0.0106,0.254,
0.987,0.00924,0.261,
0.994,0.00828,0.269,
0.998,0.0074,0.276,
