A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.027
0.593,0.0506,0.355,0.0149,
0.419,0.144,0.433,0.0299,
0.337,0.246,0.419,0.0448,
0.284,0.333,0.375,0.0597,
0.246,0.419,0.338,0.0747,
0.215,0.492,0.295,0.0896,
0.189,0.548,0.257,0.105,
0.162,0.61,0.223,0.119,
0.144,0.653,0.199,0.134,
0.125,0.699,0.177,0.149,
0.111,0.735,0.153,0.164,
0.0974,0.771,0.136,0.179,
0.086,0.785,0.12,0.194,
0.0758,0.819,0.105,0.209,
0.0663,0.843,0.093,0.224,
0.0586,0.852,0.0836,0.239,
0.0514,0.874,0.0744,0.254,
0.0469,0.884,0.0669,0.269,
0.0414,0.891,0.0602,0.284,
0.0371,0.912,0.0541,0.299,
0.0328,0.907,0.049,0.314,
0.0299,0.919,0.044,0.329,
0.0268,0.932,0.0399,0.343,
0.0248,0.939,0.0366,0.358,
0.0224,0.933,0.0336,0.373,
0.0206,0.958,0.0311,0.388,
0.0191,0.95,0.0289,0.403,
0.0176,0.96,0.0271,0.418,
0.0162,0.964,0.0253,0.433,
0.0152,0.959,0.0238,0.448,
