P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.12875
0.224,0.0975,0.587,1004.0,
0.33,0.0815,0.495,2009.0,
0.402,0.0716,0.426,3013.0,
0.46,0.0632,0.381,4018.0,
0.497,0.0575,0.343,5022.0,
0.52,0.0529,0.319,6026.0,
0.551,0.0496,0.295,7031.0,
0.568,0.0467,0.278,8035.0,
0.574,0.0446,0.265,9040.0,
0.592,0.042,0.254,10044.0,
0.613,0.0407,0.242,11048.0,
0.614,0.0398,0.233,12053.0,
0.621,0.038,0.224,13057.0,
0.631,0.0372,0.222,14061.0,
0.634,0.0364,0.218,15066.0,
0.638,0.036,0.213,16070.0,
0.638,0.0347,0.21,17075.0,
0.647,0.0343,0.206,18079.0,
