P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.103
0.269,0.0933,0.564,1595.0,
0.379,0.0766,0.463,3190.0,
0.454,0.0659,0.398,4786.0,
0.508,0.0581,0.353,6381.0,
0.543,0.0528,0.316,7976.0,
0.578,0.0481,0.293,9571.0,
0.589,0.0462,0.272,11166.0,
0.616,0.0434,0.256,12761.0,
0.619,0.0412,0.248,14357.0,
0.637,0.0394,0.237,15952.0,
0.647,0.0383,0.23,17547.0,
0.652,0.0369,0.223,19142.0,
0.649,0.0361,0.218,20737.0,
0.66,0.0357,0.215,22332.0,
0.668,0.0352,0.211,23928.0,
0.675,0.0345,0.207,25523.0,
0.672,0.0341,0.204,27118.0,
