A,P,time,cat
0.986,0.0,0.0,0.045
0.947,0.0546,2.06,
0.889,0.102,4.119,
0.857,0.144,6.179,
0.816,0.181,8.239,
0.791,0.213,10.3,
0.748,0.246,12.36,
0.728,0.266,14.42,
0.709,0.291,16.48,
0.69,0.307,18.54,
0.672,0.325,20.6,
0.658,0.34,22.66,
0.64,0.355,24.72,
0.627,0.366,26.78,
0.618,0.377,28.84,
0.615,0.384,30.9,
0.606,0.394,32.95,
0.597,0.402,35.01,
0.583,0.402,37.07,
0.584,0.416,39.13,
0.577,0.416,41.19,
0.58,0.422,43.25,
0.569,0.421,45.31,
0.568,0.432,47.37,
0.563,0.429,49.43,
0.569,0.437,51.49,
0.558,0.44,53.55,
0.558,0.439,55.61,
0.555,0.442,57.67,
0.553,0.447,59.73,
0.558,0.44,61.79,
