A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.11249999999999999
0.0403,0.0779,0.784,311.0,
0.0361,0.153,0.704,622.0,
0.0325,0.23,0.641,932.0,
0.029,0.3,0.574,1243.0,
0.0257,0.377,0.505,1554.0,
0.0225,0.447,0.44,1864.0,
0.0192,0.508,0.381,2175.0,
0.0167,0.568,0.323,2486.0,
0.0139,0.623,0.275,2797.0,
0.0115,0.676,0.227,3108.0,
0.00949,0.732,0.188,3418.0,
0.00786,0.759,0.151,3729.0,
0.00622,0.784,0.124,4040.0,
0.00507,0.821,0.0997,4350.0,
0.00405,0.84,0.0799,4661.0,
0.00334,0.848,0.0652,4972.0,
0.00278,0.865,0.0539,5283.0,
0.00231,0.876,0.0454,5594.0,
0.00197,0.876,0.0381,5904.0,
0.00169,0.876,0.0327,6215.0,
